User/Job,4,7,12,53,61,63,66,71,94,104,132,138,159,161,164,172,173,177,193,197,202,203,209,240,241,256,257,262,659,681,689,696,708,1595,1596
1372,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1373,,,,,,,,,,,,,,,,1,,,,,,0,,,,0,,,,,,,,,
1374,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,
1375,,,,,,,,,,,,1,,,1,,,,,,,0,,,,0,0,0,,,,,,,
1387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
1392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
1393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,
1394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,
1395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,0,,,,
1396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,
1397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,
1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,
1401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
1404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,
1405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,
1407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,
1408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0,,
1409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,
1484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
1485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1486,,,,,,,,,,,,,,,0,,,,,,,,,0,,,,,,,,,,,
1487,,,,,,,,,,,1,,,,,1,,0,,,,,0,,,0,,0,,,,,,,
1488,,0,,,,,,,,,,1,,,,,,,,,,,,,,,1,,,,,,,,
1489,,,,,1,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,
1490,,,,,1,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
1491,0,,,,,,,,,,1,,,,,,,,,,,,1,1,,,,,,,,,,,
1520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
1521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
1522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,
1523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
1524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,
1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,0,,
1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,,,
1530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,
1531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
1532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,
1533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,1,,
1534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,1,,
1536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,,0,,
1537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
1539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
1540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
1541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,,
1542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
1543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
1544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,,,
1546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,
1548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,,
1550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
1551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
1552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,,1,,,
1553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,
1555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,
1556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
1557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,
1558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1,,
1559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
1560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,0,,,
1651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
1658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,
1660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,
1669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,0
1671,,,,,,,,,,,,,,0,,,,,,,,,,1,,,,,1,0,1,1,,,
1680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,
1683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
1684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,
1685,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,0,,1,1,,,
